,Punk_id,Trans_type,From,To,Amount,Date
0,CryptoPunk #1,Bid withdrawn,0xE1E492,,10.0Ξ,"Aug 13, 2021 0xdd0b90"
1,CryptoPunk #1,Bid,0xE1E492,,10.0Ξ,"Aug 12, 2021 0x919480"
2,CryptoPunk #1,Transfer,0xcf6165,0xb88f61,,"Nov 30, 2020 0x9ac3a7"
3,CryptoPunk #1,Sold,0xeE3766,0xcf6165,60.0Ξ,"Nov 30, 2020 0xf4af55"
4,CryptoPunk #1,Bid,0xcf6165,,60.0Ξ,"Nov 30, 2020 0x7399ca"
5,CryptoPunk #1,Offered,,,79.5Ξ,"Nov 25, 2020 0x830648"
6,CryptoPunk #1,Bid withdrawn,0x63a9db,,50.0Ξ,"Nov 23, 2020 0x385332"
7,CryptoPunk #1,Bid,0x63a9db,,50.0Ξ,"Nov 23, 2020 0xe671ad"
8,CryptoPunk #1,Offered,,,119.1Ξ,"Nov 22, 2020 0x7bf9bf"
9,CryptoPunk #1,Offered,,,249.9Ξ,"Sep 15, 2020 0xf80278"
10,CryptoPunk #1,Offer withdrawn,,,,"Sep 14, 2020 0x58aa9e"
11,CryptoPunk #1,Offered,,,149.5Ξ,"Sep 10, 2020 0xd37761"
12,CryptoPunk #1,Offer withdrawn,,,,"May 27, 2020 0xbe1f83"
13,CryptoPunk #1,Bid withdrawn,0x51787a,,40.0Ξ,"May 14, 2020 0xaf97cf"
14,CryptoPunk #1,Offered,,,299.0Ξ,"May 14, 2020 0xda61e3"
15,CryptoPunk #1,Bid,0x51787a,,40.0Ξ,"May 14, 2020 0x114d97"
16,CryptoPunk #1,Offered,,,189.0Ξ,"May 8, 2020 0x366a95"
17,CryptoPunk #1,Offer withdrawn,,,,"May 8, 2020 0x1185cf"
18,CryptoPunk #1,Offered,,,349.0Ξ,"Feb 22, 2020 0x481089"
19,CryptoPunk #1,Offer withdrawn,,,,"Feb 22, 2020 0x362854"
20,CryptoPunk #1,Offered,,,89.0Ξ,"Feb 18, 2020 0x16ff37"
21,CryptoPunk #1,Offer withdrawn,,,,"Feb 18, 2020 0x45b21f"
22,CryptoPunk #1,Offered,,,699.0Ξ,"Feb 6, 2020 0x92dade"
23,CryptoPunk #1,Offer withdrawn,,,,"Jan 17, 2020 0x573d1e"
24,CryptoPunk #1,Offered,,,599.0Ξ,"Dec 10, 2019 0xb24e03"
25,CryptoPunk #1,Offer withdrawn,,,,"Jun 9, 2019 0x509904"
26,CryptoPunk #1,Transfer,0xCB99B6,0xee3766,,"Jun 9, 2019 0x509904"
27,CryptoPunk #1,Offered,,,895.0Ξ,"May 6, 2019 0x6a274d"
28,CryptoPunk #1,Transfer,0xeE3766,0xcb99b6,,"Apr 13, 2019 0x512e89"
29,CryptoPunk #1,Transfer,0x7D438b,0xee3766,,"Apr 6, 2019 0x82139c"
30,CryptoPunk #1,Offer withdrawn,,,,"Apr 6, 2019 0xcbc7fb"
31,CryptoPunk #1,Sold,0xF5099e,0x7d438b,31.0Ξ,"Apr 6, 2019 0xcbc7fb"
32,CryptoPunk #1,Bid withdrawn,0x7D438b,,21.5Ξ,"Apr 6, 2019 0x933101"
33,CryptoPunk #1,Bid,0x7D438b,,21.5Ξ,"Apr 6, 2019 0x6405e6"
34,CryptoPunk #1,Offered,,,31.0Ξ,"Mar 25, 2019 0x75e184"
35,CryptoPunk #1,Offered,,,32.0Ξ,"Feb 9, 2019 0x6b60a0"
36,CryptoPunk #1,Bid withdrawn,0xe8723d,,5.0Ξ,"Jan 3, 2019 0x9ff4dc"
37,CryptoPunk #1,Offered,,,32.1428571429Ξ,"Dec 25, 2018 0xff75f0"
38,CryptoPunk #1,Bid,0xe8723d,,5.0Ξ,"Dec 24, 2018 0xb29691"
